产品名称,规格型号
胸腰椎后路融合器,11x20x9(mm)
胸腰椎后路融合器,11x20x10(mm)
胸腰椎后路融合器,length 20mm high 10-8                     
胸腰椎后路融合器,11x20x11(mm)
胸腰椎后路融合器,length 20mm high 11-8                     
胸腰椎后路融合器,11x20x12(mm)
胸腰椎后路融合器,11x25x8(mm)
胸腰椎后路融合器,length 25mm high 9-0                    
胸腰椎后路融合器,11x25x9(mm)
胸腰椎后路融合器,length 25mm high 10-0                     
胸腰椎后路融合器,11x25x10(mm)
胸腰椎后路融合器,length 25mm high 10-8                     
胸腰椎后路融合器,length 25mm high 11-0                     
胸腰椎后路融合器,11x25x11(mm)
胸腰椎后路融合器,length 25mm high 11-8                     
胸腰椎后路融合器,length 25mm high 12-0                     
胸腰椎后路融合器,11x25x12(mm)
胸腰椎后路融合器,11x25x13(mm)
胸腰椎后路融合器,length 25mm high 14-8                     
